Bread,10000,1,Nothing
483,11/11/2011,1,nothing
Bread,10000,1,Nothing
484,11/11/2011,1,nothing
Bread,10000,1,Nothing
485,11/11/2011,1,nothing
Bread,10000,1,Nothing
486,11/11/2011,1,nothing
Bread,10000,1,Nothing
487,11/11/2011,1,nothing
Bread,10000,1,Nothing
488,11/11/2011,1,nothing
Bread,10000,1,Nothing
489,11/11/2011,1,nothing
Bread,10000,1,Nothing
490,11/11/2011,1,nothing
Bread,10000,1,Nothing
491,11/11/2011,1,nothing
Bread,10000,1,Nothing
492,11/11/2011,1,nothing
Bread,10000,1,Nothing
493,11/11/2011,1,nothing
Bread,10000,1,Nothing
494,11/11/2011,1,nothing
Bread,10000,1,Nothing
495,11/11/2011,1,nothing
Bread,10000,1,Nothing
496,11/11/2011,1,nothing
Bread,10000,1,Nothing
497,11/11/2011,1,nothing
Bread,10000,1,Nothing
498,11/11/2011,1,nothing
Bread,10000,1,Nothing
499,11/11/2011,1,nothing
Bread,10000,1,Nothing
500,11/11/2011,1,nothing
Bread,10000,1,Nothing
501,11/11/2011,1,nothing
Bread,10000,1,Nothing
502,11/11/2011,1,nothing
Bread,10000,1,Nothing
503,11/11/2011,1,nothing
Bread,10000,1,Nothing
504,11/11/2011,1,nothing
Bread,10000,1,Nothing
505,11/11/2011,1,nothing
Bread,10000,1,Nothing
506,11/11/2011,1,nothing
Bread,10000,1,Nothing
507,11/11/2011,1,nothing
Bread,10000,1,Nothing
508,11/11/2011,1,nothing
Bread,10000,1,Nothing
509,11/11/2011,1,nothing
Bread,10000,1,Nothing
510,11/11/2011,1,nothing
Bread,10000,1,Nothing
511,11/11/2011,1,nothing
Bread,10000,1,Nothing
512,11/11/2011,1,nothing
Bread,10000,1,Nothing
513,11/11/2011,1,nothing
Bread,10000,1,Nothing
514,11/11/2011,1,nothing
Bread,10000,1,Nothing
515,11/11/2011,1,nothing
Bread,10000,1,Nothing
516,11/11/2011,1,nothing
Bread,10000,1,Nothing
517,11/11/2011,1,nothing
Bread,10000,1,Nothing
518,11/11/2011,1,nothing
Bread,10000,1,Nothing
519,11/11/2011,1,nothing
Bread,10000,1,Nothing
520,11/11/2011,1,nothing
Bread,10000,1,Nothing
521,11/11/2011,1,nothing
Bread,10000,1,Nothing
522,11/11/2011,1,nothing
Bread,10000,1,Nothing
523,11/11/2011,1,nothing
Bread,10000,1,Nothing
524,11/11/2011,1,nothing
Bread,10000,1,Nothing
525,11/11/2011,1,nothing
Bread,10000,1,Nothing
526,11/11/2011,1,nothing
Bread,10000,1,Nothing
527,11/11/2011,1,nothing
Bread,10000,1,Nothing
528,11/11/2011,1,nothing
Bread,10000,1,Nothing
529,11/11/2011,1,nothing
Bread,10000,1,Nothing
530,11/11/2011,1,nothing
Bread,10000,1,Nothing
531,11/11/2011,1,nothing
Bread,10000,1,Nothing
532,11/11/2011,1,nothing
Bread,10000,1,Nothing
533,11/11/2011,1,nothing
Bread,10000,1,Nothing
534,11/11/2011,1,nothing
Bread,10000,1,Nothing
535,11/11/2011,1,nothing
Bread,10000,1,Nothing
536,11/11/2011,1,nothing
Bread,10000,1,Nothing
537,11/11/2011,1,nothing
Bread,10000,1,Nothing
538,11/11/2011,1,nothing
Bread,10000,1,Nothing
539,11/11/2011,1,nothing
Bread,10000,1,Nothing
540,11/11/2011,1,nothing
Bread,10000,1,Nothing
541,11/11/2011,1,nothing
Bread,10000,1,Nothing
542,11/11/2011,1,nothing
Bread,10000,1,Nothing
543,11/11/2011,1,nothing
Bread,10000,1,Nothing
544,11/11/2011,1,nothing
Bread,10000,1,Nothing
545,11/11/2011,1,nothing
Bread,10000,1,Nothing
546,11/11/2011,1,nothing
Bread,10000,1,Nothing
547,11/11/2011,1,nothing
Bread,10000,1,Nothing
548,11/11/2011,1,nothing
Bread,10000,1,Nothing
549,11/11/2011,1,nothing
Bread,10000,1,Nothing
550,11/11/2011,1,nothing
Bread,10000,1,Nothing
551,11/11/2011,1,nothing
Bread,10000,1,Nothing
552,11/11/2011,1,nothing
Bread,10000,1,Nothing
553,11/11/2011,1,nothing
Bread,10000,1,Nothing
554,11/11/2011,1,nothing
Bread,10000,1,Nothing
555,11/11/2011,1,nothing
Bread,10000,1,Nothing
556,11/11/2011,1,nothing
Bread,10000,1,Nothing
557,11/11/2011,1,nothing
Bread,10000,1,Nothing
558,11/11/2011,1,nothing
Bread,10000,1,Nothing
559,11/11/2011,1,nothing
Bread,10000,1,Nothing
560,11/11/2011,1,nothing
Bread,10000,1,Nothing
561,11/11/2011,1,nothing
Bread,10000,1,Nothing
562,11/11/2011,1,nothing
Bread,10000,1,Nothing
563,11/11/2011,1,nothing
Bread,10000,1,Nothing
564,11/11/2011,1,nothing
Bread,10000,1,Nothing
565,11/11/2011,1,nothing
Bread,10000,1,Nothing
566,11/11/2011,1,nothing
Bread,10000,1,Nothing
567,11/11/2011,1,nothing
Bread,10000,1,Nothing
568,11/11/2011,1,nothing
Bread,10000,1,Nothing
569,11/11/2011,1,nothing
Bread,10000,1,Nothing
570,11/11/2011,1,nothing
Bread,10000,1,Nothing
571,11/11/2011,1,nothing
Bread,10000,1,Nothing
572,11/11/2011,1,nothing
Bread,10000,1,Nothing
573,11/11/2011,1,nothing
Bread,10000,1,Nothing
574,11/11/2011,1,nothing
Bread,10000,1,Nothing
575,11/11/2011,1,nothing
Bread,10000,1,Nothing
576,11/11/2011,1,nothing
Bread,10000,1,Nothing
577,11/11/2011,1,nothing
Bread,10000,1,Nothing
578,11/11/2011,1,nothing
Bread,10000,1,Nothing
579,11/11/2011,1,nothing
Bread,10000,1,Nothing
580,11/11/2011,1,nothing
Bread,10000,1,Nothing
581,11/11/2011,1,nothing
Bread,10000,1,Nothing
582,11/11/2011,1,nothing
Bread,10000,1,Nothing
583,11/11/2011,1,nothing
Bread,10000,1,Nothing
584,11/11/2011,1,nothing
Bread,10000,1,Nothing
585,11/11/2011,1,nothing
Bread,10000,1,Nothing
586,11/11/2011,1,nothing
Bread,10000,1,Nothing
587,11/11/2011,1,nothing
Bread,10000,1,Nothing
588,11/11/2011,1,nothing
Bread,10000,1,Nothing
589,11/11/2011,1,nothing
Bread,10000,1,Nothing
590,11/11/2011,1,nothing
Bread,10000,1,Nothing
591,11/11/2011,1,nothing
Bread,10000,1,Nothing
592,11/11/2011,1,nothing
Bread,10000,1,Nothing
593,11/11/2011,1,nothing
Bread,10000,1,Nothing
594,11/11/2011,1,nothing
Bread,10000,1,Nothing
595,11/11/2011,1,nothing
Bread,10000,1,Nothing
596,11/11/2011,1,nothing
Bread,10000,1,Nothing
597,11/11/2011,1,nothing
Bread,10000,1,Nothing
598,11/11/2011,1,nothing
Bread,10000,1,Nothing
599,11/11/2011,1,nothing
Bread,10000,1,Nothing
600,11/11/2011,1,nothing
Bread,10000,1,Nothing
601,11/11/2011,1,nothing
Bread,10000,1,Nothing
602,11/11/2011,1,nothing
Bread,10000,1,Nothing
603,11/11/2011,1,nothing
Bread,10000,1,Nothing
604,11/11/2011,1,nothing
Bread,10000,1,Nothing
605,11/11/2011,1,nothing
Bread,10000,1,Nothing
606,11/11/2011,1,nothing
Bread,10000,1,Nothing
607,11/11/2011,1,nothing
Bread,10000,1,Nothing
608,11/11/2011,1,nothing
Bread,10000,1,Nothing
609,11/11/2011,1,nothing
Bread,10000,1,Nothing
610,11/11/2011,1,nothing
Bread,10000,1,Nothing
611,11/11/2011,1,nothing
Bread,10000,1,Nothing
612,11/11/2011,1,nothing
Bread,10000,1,Nothing
613,11/11/2011,1,nothing
Bread,10000,1,Nothing
614,11/11/2011,1,nothing
Bread,10000,1,Nothing
615,11/11/2011,1,nothing
Bread,10000,1,Nothing
616,11/11/2011,1,nothing
Bread,10000,1,Nothing
617,11/11/2011,1,nothing
Bread,10000,1,Nothing
618,11/11/2011,1,nothing
Bread,10000,1,Nothing
619,11/11/2011,1,nothing
Bread,10000,1,Nothing
620,11/11/2011,1,nothing
Bread,10000,1,Nothing
621,11/11/2011,1,nothing
Bread,10000,1,Nothing
622,11/11/2011,1,nothing
Bread,10000,1,Nothing
623,11/11/2011,1,nothing
Bread,10000,1,Nothing
624,11/11/2011,1,nothing
Bread,10000,1,Nothing
625,11/11/2011,1,nothing
Bread,10000,1,Nothing
626,11/11/2011,1,nothing
Bread,10000,1,Nothing
627,11/11/2011,1,nothing
Bread,10000,1,Nothing
628,11/11/2011,1,nothing
Bread,10000,1,Nothing
629,11/11/2011,1,nothing
Bread,10000,1,Nothing
630,11/11/2011,1,nothing
Bread,10000,1,Nothing
631,11/11/2011,1,nothing
Bread,10000,1,Nothing
632,11/11/2011,1,nothing
Bread,10000,1,Nothing
633,11/11/2011,1,nothing
Bread,10000,1,Nothing
634,11/11/2011,1,nothing
Bread,10000,1,Nothing
635,11/11/2011,1,nothing
Bread,10000,1,Nothing
636,11/11/2011,1,nothing
Bread,10000,1,Nothing
637,11/11/2011,1,nothing
Bread,10000,1,Nothing
638,11/11/2011,1,nothing
Bread,10000,1,Nothing
639,11/11/2011,1,nothing
Bread,10000,1,Nothing
640,11/11/2011,1,nothing
Bread,10000,1,Nothing
641,11/11/2011,1,nothing
Bread,10000,1,Nothing
642,11/11/2011,1,nothing
Bread,10000,1,Nothing
643,11/11/2011,1,nothing
Bread,10000,1,Nothing
644,11/11/2011,1,nothing
Bread,10000,1,Nothing
645,11/11/2011,1,nothing
Bread,10000,1,Nothing
646,11/11/2011,1,nothing
Bread,10000,1,Nothing
647,11/11/2011,1,nothing
Bread,10000,1,Nothing
648,11/11/2011,1,nothing
Bread,10000,1,Nothing
649,11/11/2011,1,nothing
Bread,10000,1,Nothing
650,11/11/2011,1,nothing
Bread,10000,1,Nothing
651,11/11/2011,1,nothing
Bread,10000,1,Nothing
652,11/11/2011,1,nothing
Bread,10000,1,Nothing
653,11/11/2011,1,nothing
Bread,10000,1,Nothing
654,11/11/2011,1,nothing
Bread,10000,1,Nothing
655,11/11/2011,1,nothing
Bread,10000,1,Nothing
656,11/11/2011,1,nothing
Bread,10000,1,Nothing
657,11/11/2011,1,nothing
Bread,10000,1,Nothing
658,11/11/2011,1,nothing
Bread,10000,1,Nothing
659,11/11/2011,1,nothing
Bread,10000,1,Nothing
660,11/11/2011,1,nothing
Bread,10000,1,Nothing
661,11/11/2011,1,nothing
Bread,10000,1,Nothing
662,11/11/2011,1,nothing
Bread,10000,1,Nothing
663,11/11/2011,1,nothing
Bread,10000,1,Nothing
664,11/11/2011,1,nothing
Bread,10000,1,Nothing
665,11/11/2011,1,nothing
Bread,10000,1,Nothing
666,11/11/2011,1,nothing
Bread,10000,1,Nothing
667,11/11/2011,1,nothing
Bread,10000,1,Nothing
668,11/11/2011,1,nothing
Bread,10000,1,Nothing
669,11/11/2011,1,nothing
Bread,10000,1,Nothing
670,11/11/2011,1,nothing
Bread,10000,1,Nothing
671,11/11/2011,1,nothing
Bread,10000,1,Nothing
672,11/11/2011,1,nothing
Bread,10000,1,Nothing
673,11/11/2011,1,nothing
Bread,10000,1,Nothing
674,11/11/2011,1,nothing
Bread,10000,1,Nothing
675,11/11/2011,1,nothing
Bread,10000,1,Nothing
676,11/11/2011,1,nothing
Bread,10000,1,Nothing
677,11/11/2011,1,nothing
Bread,10000,1,Nothing
678,11/11/2011,1,nothing
Bread,10000,1,Nothing
679,11/11/2011,1,nothing
Bread,10000,1,Nothing
680,11/11/2011,1,nothing
Bread,10000,1,Nothing
681,11/11/2011,1,nothing
Bread,10000,1,Nothing
682,11/11/2011,1,nothing
Bread,10000,1,Nothing
683,11/11/2011,1,nothing
Bread,10000,1,Nothing
684,11/11/2011,1,nothing
Bread,10000,1,Nothing
685,11/11/2011,1,nothing
Bread,10000,1,Nothing
686,11/11/2011,1,nothing
Bread,10000,1,Nothing
687,11/11/2011,1,nothing
Bread,10000,1,Nothing
688,11/11/2011,1,nothing
Bread,10000,1,Nothing
689,11/11/2011,1,nothing
Bread,10000,1,Nothing
690,11/11/2011,1,nothing
Bread,10000,1,Nothing
691,11/11/2011,1,nothing
Bread,10000,1,Nothing
692,11/11/2011,1,nothing
Bread,10000,1,Nothing
693,11/11/2011,1,nothing
Bread,10000,1,Nothing
694,11/11/2011,1,nothing
Bread,10000,1,Nothing
695,11/11/2011,1,nothing
Bread,10000,1,Nothing
696,11/11/2011,1,nothing
Bread,10000,1,Nothing
697,11/11/2011,1,nothing
Bread,10000,1,Nothing
698,11/11/2011,1,nothing
Bread,10000,1,Nothing
699,11/11/2011,1,nothing
Bread,10000,1,Nothing
700,11/11/2011,1,nothing
Bread,10000,1,Nothing
701,11/11/2011,1,nothing
Bread,10000,1,Nothing
702,11/11/2011,1,nothing
Bread,10000,1,Nothing
703,11/11/2011,1,nothing
Bread,10000,1,Nothing
704,11/11/2011,1,nothing
Bread,10000,1,Nothing
705,11/11/2011,1,nothing
Bread,10000,1,Nothing
706,11/11/2011,1,nothing
Bread,10000,1,Nothing
707,11/11/2011,1,nothing
Bread,10000,1,Nothing
708,11/11/2011,1,nothing
Bread,10000,1,Nothing
709,11/11/2011,1,nothing
Bread,10000,1,Nothing
710,11/11/2011,1,nothing
Bread,10000,1,Nothing
711,11/11/2011,1,nothing
Bread,10000,1,Nothing
712,11/11/2011,1,nothing
Bread,10000,1,Nothing
713,11/11/2011,1,nothing
Bread,10000,1,Nothing
714,11/11/2011,1,nothing
Bread,10000,1,Nothing
715,11/11/2011,1,nothing
Bread,10000,1,Nothing
716,11/11/2011,1,nothing
Bread,10000,1,Nothing
717,11/11/2011,1,nothing
Bread,10000,1,Nothing
718,11/11/2011,1,nothing
Bread,10000,1,Nothing
719,11/11/2011,1,nothing
Bread,10000,1,Nothing
720,11/11/2011,1,nothing
Bread,10000,1,Nothing
721,11/11/2011,1,nothing
Bread,10000,1,Nothing
722,11/11/2011,1,nothing
Bread,10000,1,Nothing
723,11/11/2011,1,nothing
Bread,10000,1,Nothing
724,11/11/2011,1,nothing
Bread,10000,1,Nothing
725,11/11/2011,1,nothing
Bread,10000,1,Nothing
726,11/11/2011,1,nothing
Bread,10000,1,Nothing
727,11/11/2011,1,nothing
Bread,10000,1,Nothing
728,11/11/2011,1,nothing
Bread,10000,1,Nothing
729,11/11/2011,1,nothing
Bread,10000,1,Nothing
730,11/11/2011,1,nothing
Bread,10000,1,Nothing
731,11/11/2011,1,nothing
Bread,10000,1,Nothing
732,12/11/2011,1,nothing
Bread,10000,1,Nothing
733,12/11/2011,1,nothing
Bread,10000,1,Nothing
734,12/11/2011,1,nothing
Bread,10000,1,Nothing
735,12/11/2011,1,nothing
Bread,10000,1,Nothing
736,12/11/2011,1,nothing
Bread,10000,1,Nothing
737,12/11/2011,1,nothing
Bread,10000,1,Nothing
738,12/11/2011,1,nothing
Bread,10000,1,Nothing
739,12/11/2011,1,nothing
Bread,10000,1,Nothing
740,12/11/2011,1,nothing
Bread,10000,1,Nothing
741,12/11/2011,1,nothing
Bread,10000,1,Nothing
742,12/11/2011,1,nothing
Bread,10000,1,Nothing
743,12/11/2011,1,nothing
Bread,10000,1,Nothing
744,12/11/2011,1,nothing
Bread,10000,1,Nothing
745,12/11/2011,1,nothing
Bread,10000,1,Nothing
746,12/11/2011,1,nothing
Bread,10000,1,Nothing
747,12/11/2011,1,nothing
Bread,10000,1,Nothing
748,12/11/2011,1,nothing
Bread,10000,1,Nothing
749,12/11/2011,1,nothing
Bread,10000,1,Nothing
750,12/11/2011,1,nothing
Bread,10000,1,Nothing
751,12/11/2011,1,nothing
Bread,10000,1,Nothing
752,12/11/2011,1,nothing
Bread,10000,1,Nothing
753,12/11/2011,1,nothing
Bread,10000,1,Nothing
754,12/11/2011,1,nothing
Bread,10000,1,Nothing
755,12/11/2011,1,nothing
Bread,10000,1,Nothing
756,12/11/2011,1,nothing
Bread,10000,1,Nothing
757,12/11/2011,1,nothing
Bread,10000,1,Nothing
758,12/11/2011,1,nothing
Bread,10000,1,Nothing
759,12/11/2011,1,nothing
Bread,10000,1,Nothing
760,12/11/2011,1,nothing
Bread,10000,1,Nothing
761,12/11/2011,1,nothing
Bread,10000,1,Nothing
762,12/11/2011,1,nothing
Bread,10000,1,Nothing
763,12/11/2011,1,nothing
Bread,10000,1,Nothing
764,12/11/2011,1,nothing
Bread,10000,1,Nothing
765,12/11/2011,1,nothing
Bread,10000,1,Nothing
766,12/11/2011,1,nothing
Bread,10000,1,Nothing
767,12/11/2011,1,nothing
Bread,10000,1,Nothing
768,12/11/2011,1,nothing
Bread,10000,1,Nothing
769,12/11/2011,1,nothing
Bread,10000,1,Nothing
770,12/11/2011,1,nothing
Bread,10000,1,Nothing
771,12/11/2011,1,nothing
Bread,10000,1,Nothing
772,12/11/2011,1,nothing
Bread,10000,1,Nothing
773,12/11/2011,1,nothing
Bread,10000,1,Nothing
774,12/11/2011,1,nothing
Bread,10000,1,Nothing
775,12/11/2011,1,nothing
Bread,10000,1,Nothing
776,12/11/2011,1,nothing
Bread,10000,1,Nothing
777,12/11/2011,1,nothing
Bread,10000,1,Nothing
778,12/11/2011,1,nothing
Bread,10000,1,Nothing
779,12/11/2011,1,nothing
Bread,10000,1,Nothing
780,12/11/2011,1,nothing
Bread,10000,1,Nothing
781,12/11/2011,1,nothing
Bread,10000,1,Nothing
782,12/11/2011,1,nothing
Bread,10000,1,Nothing
783,12/11/2011,1,nothing
Bread,10000,1,Nothing
784,12/11/2011,1,nothing
Bread,10000,1,Nothing
785,12/11/2011,1,nothing
Bread,10000,1,Nothing
786,12/11/2011,1,nothing
Bread,10000,1,Nothing
787,12/11/2011,1,nothing
Bread,10000,1,Nothing
788,12/11/2011,1,nothing
Bread,10000,1,Nothing
789,12/11/2011,1,nothing
Bread,10000,1,Nothing
790,12/11/2011,1,nothing
Bread,10000,1,Nothing
791,12/11/2011,1,nothing
Bread,10000,1,Nothing
792,12/11/2011,1,nothing
Bread,10000,1,Nothing
793,12/11/2011,1,nothing
Bread,10000,1,Nothing
794,12/11/2011,1,nothing
Bread,10000,1,Nothing
795,12/11/2011,1,nothing
Bread,10000,1,Nothing
796,12/11/2011,1,nothing
Bread,10000,1,Nothing
797,12/11/2011,1,nothing
Bread,10000,1,Nothing
798,12/11/2011,1,nothing
Bread,10000,1,Nothing
799,12/11/2011,1,nothing
Bread,10000,1,Nothing
800,12/11/2011,1,nothing
Bread,10000,1,Nothing
801,12/11/2011,1,nothing
Bread,10000,1,Nothing
802,12/11/2011,1,nothing
Bread,10000,1,Nothing
803,12/11/2011,1,nothing
Bread,10000,1,Nothing
804,12/11/2011,1,nothing
Bread,10000,1,Nothing
805,12/11/2011,1,nothing
Bread,10000,1,Nothing
806,12/11/2011,1,nothing
Bread,10000,1,Nothing
807,12/11/2011,1,nothing
Bread,10000,1,Nothing
808,12/11/2011,1,nothing
Bread,10000,1,Nothing
809,12/11/2011,1,nothing
Bread,10000,1,Nothing
810,12/11/2011,1,nothing
Bread,10000,1,Nothing
811,12/11/2011,1,nothing
Bread,10000,1,Nothing
812,12/11/2011,1,nothing
Bread,10000,1,Nothing
813,12/11/2011,1,nothing
Bread,10000,1,Nothing
814,12/11/2011,1,nothing
Bread,10000,1,Nothing
815,12/11/2011,1,nothing
Bread,10000,1,Nothing
816,12/11/2011,1,nothing
Bread,10000,1,Nothing
817,12/11/2011,1,nothing
Bread,10000,1,Nothing
818,12/11/2011,1,nothing
Bread,10000,1,Nothing
819,12/11/2011,1,nothing
Bread,10000,1,Nothing
820,12/11/2011,1,nothing
Bread,10000,1,Nothing
821,12/11/2011,1,nothing
Bread,10000,1,Nothing
822,12/11/2011,1,nothing
Bread,10000,1,Nothing
823,12/11/2011,1,nothing
Bread,10000,1,Nothing
824,12/11/2011,1,nothing
Bread,10000,1,Nothing
825,12/11/2011,1,nothing
Bread,10000,1,Nothing
826,12/11/2011,1,nothing
Bread,10000,1,Nothing
827,12/11/2011,1,nothing
Bread,10000,1,Nothing
828,12/11/2011,1,nothing
Bread,10000,1,Nothing
829,12/11/2011,1,nothing
Bread,10000,1,Nothing
830,12/11/2011,1,nothing
Bread,10000,1,Nothing
831,12/11/2011,1,nothing
Bread,10000,1,Nothing
832,12/11/2011,1,nothing
Bread,10000,1,Nothing
833,12/11/2011,1,nothing
Bread,10000,1,Nothing
834,12/11/2011,1,nothing
Bread,10000,1,Nothing
835,12/11/2011,1,nothing
Bread,10000,1,Nothing
836,12/11/2011,1,nothing
Bread,10000,1,Nothing
837,12/11/2011,1,nothing
Bread,10000,1,Nothing
838,12/11/2011,1,nothing
Bread,10000,1,Nothing
839,12/11/2011,1,nothing
Bread,10000,1,Nothing
840,12/11/2011,1,nothing
Bread,10000,1,Nothing
841,12/11/2011,1,nothing
Bread,10000,1,Nothing
842,12/11/2011,1,nothing
Bread,10000,1,Nothing
843,12/11/2011,1,nothing
Bread,10000,1,Nothing
844,12/11/2011,1,nothing
Bread,10000,1,Nothing
845,12/11/2011,1,nothing
Bread,10000,1,Nothing
846,12/11/2011,1,nothing
Bread,10000,1,Nothing
847,12/11/2011,1,nothing
Bread,10000,1,Nothing
848,12/11/2011,1,nothing
Bread,10000,1,Nothing
849,12/11/2011,1,nothing
Bread,10000,1,Nothing
850,12/11/2011,1,nothing
Bread,10000,1,Nothing
851,12/11/2011,1,nothing
Bread,10000,1,Nothing
852,12/11/2011,1,nothing
Bread,10000,1,Nothing
853,12/11/2011,1,nothing
Bread,10000,1,Nothing
854,12/11/2011,1,nothing
Bread,10000,1,Nothing
855,12/11/2011,1,nothing
Bread,10000,1,Nothing
856,12/11/2011,1,nothing
Bread,10000,1,Nothing
857,12/11/2011,1,nothing
Bread,10000,1,Nothing
858,12/11/2011,1,nothing
Bread,10000,1,Nothing
859,12/11/2011,1,nothing
Bread,10000,1,Nothing
860,12/11/2011,1,nothing
Bread,10000,1,Nothing
861,12/11/2011,1,nothing
Bread,10000,1,Nothing
862,12/11/2011,1,nothing
Bread,10000,1,Nothing
863,12/11/2011,1,nothing
Bread,10000,1,Nothing
864,12/11/2011,1,nothing
Bread,10000,1,Nothing
865,12/11/2011,1,nothing
Bread,10000,1,Nothing
866,12/11/2011,1,nothing
Bread,10000,1,Nothing
867,12/11/2011,1,nothing
Bread,10000,1,Nothing
868,12/11/2011,1,nothing
Bread,10000,1,Nothing
869,12/11/2011,1,nothing
Bread,10000,1,Nothing
870,12/11/2011,1,nothing
Bread,10000,1,Nothing
871,12/11/2011,1,nothing
Bread,10000,1,Nothing
872,12/11/2011,1,nothing
Bread,10000,1,Nothing
873,12/11/2011,1,nothing
Bread,10000,1,Nothing
874,12/11/2011,1,nothing
Bread,10000,1,Nothing
875,12/11/2011,1,nothing
Bread,10000,1,Nothing
876,12/11/2011,1,nothing
Bread,10000,1,Nothing
877,12/11/2011,1,nothing
Bread,10000,1,Nothing
878,12/11/2011,1,nothing
Bread,10000,1,Nothing
879,12/11/2011,1,nothing
Bread,10000,1,Nothing
880,12/11/2011,1,nothing
Bread,10000,1,Nothing
881,12/11/2011,1,nothing
Bread,10000,1,Nothing
882,12/11/2011,1,nothing
Bread,10000,1,Nothing
883,12/11/2011,1,nothing
Bread,10000,1,Nothing
884,12/11/2011,1,nothing
Bread,10000,1,Nothing
885,12/11/2011,1,nothing
Bread,10000,1,Nothing
886,12/11/2011,1,nothing
Bread,10000,1,Nothing
887,12/11/2011,1,nothing
Bread,10000,1,Nothing
888,12/11/2011,1,nothing
Bread,10000,1,Nothing
889,12/11/2011,1,nothing
Bread,10000,1,Nothing
890,12/11/2011,1,nothing
Bread,10000,1,Nothing
891,12/11/2011,1,nothing
Bread,10000,1,Nothing
892,12/11/2011,1,nothing
Bread,10000,1,Nothing
893,12/11/2011,1,nothing
Bread,10000,1,Nothing
894,12/11/2011,1,nothing
Bread,10000,1,Nothing
895,12/11/2011,1,nothing
Bread,10000,1,Nothing
896,12/11/2011,1,nothing
Bread,10000,1,Nothing
897,12/11/2011,1,nothing
Bread,10000,1,Nothing
898,12/11/2011,1,nothing
Bread,10000,1,Nothing
899,12/11/2011,1,nothing
Bread,10000,1,Nothing
900,12/11/2011,1,nothing
Bread,10000,1,Nothing
901,12/11/2011,1,nothing
Bread,10000,1,Nothing
902,12/11/2011,1,nothing
Bread,10000,1,Nothing
903,12/11/2011,1,nothing
Bread,10000,1,Nothing
904,12/11/2011,1,nothing
Bread,10000,1,Nothing
905,12/11/2011,1,nothing
Bread,10000,1,Nothing
906,12/11/2011,1,nothing
Bread,10000,1,Nothing
907,12/11/2011,1,nothing
Bread,10000,1,Nothing
908,12/11/2011,1,nothing
Bread,10000,1,Nothing
909,12/11/2011,1,nothing
Bread,10000,1,Nothing
910,12/11/2011,1,nothing
Bread,10000,1,Nothing
911,12/11/2011,1,nothing
Bread,10000,1,Nothing
912,12/11/2011,1,nothing
Bread,10000,1,Nothing
913,12/11/2011,1,nothing
Bread,10000,1,Nothing
914,12/11/2011,1,nothing
Bread,10000,1,Nothing
915,12/11/2011,1,nothing
Bread,10000,1,Nothing
916,12/11/2011,1,nothing
Bread,10000,1,Nothing
917,12/11/2011,1,nothing
Bread,10000,1,Nothing
918,12/11/2011,1,nothing
Bread,10000,1,Nothing
919,12/11/2011,1,nothing
Bread,10000,1,Nothing
920,12/11/2011,1,nothing
Bread,10000,1,Nothing
